,id,contains_code,description
5863,79409,False,0x00930000 - 0x00938000     C:\usr\jdk142_06\jre\bin\nio.dll
5864,79409,False,0x033C0000 - 0x0340E000
5865,79409,False,C:\usr\designer0.9\bpelz\plugins\org.eclipse.swt.win32_3.0.0\os\win32\x86\swt-win32-3062.dll
5866,79409,False,0x774E0000 - 0x7761C000     C:\WINDOWS\system32\ole32.dll
5867,79409,False,0x5D090000 - 0x5D127000     C:\WINDOWS\system32\COMCTL32.dll
5868,79409,False,0x763B0000 - 0x763F9000     C:\WINDOWS\system32\comdlg32.dll
5869,79409,False,0x77F60000 - 0x77FD6000     C:\WINDOWS\system32\SHLWAPI.dll
5870,79409,False,0x7C9C0000 - 0x7D1D4000     C:\WINDOWS\system32\SHELL32.dll
5871,79409,False,0x77120000 - 0x771AC000     C:\WINDOWS\system32\OLEAUT32.dll
5872,79409,False,0x76390000 - 0x763AD000     C:\WINDOWS\system32\IMM32.dll
5873,79409,False,0x74D90000 - 0x74DFB000     C:\WINDOWS\system32\USP10.dll
5874,79409,False,0x773D0000 - 0x774D2000
5875,79409,False,C:\WINDOWS\WinSxS\x86_Microsoft.Windows.Common-Controls_6595b64144ccf1df_6.0.2600.2180_x-ww_a84f1ff9\comctl32.dll
5876,79409,False,0x5AD70000 - 0x5ADA8000     C:\WINDOWS\system32\uxtheme.dll
5877,79409,False,0x74720000 - 0x7476B000     C:\WINDOWS\system32\MSCTF.dll
5878,79409,False,0x03630000 - 0x03638000
5879,79409,False,C:\usr\designer0.9\bpelz\plugins\org.eclipse.core.resources.win32_3.0.0\os\win32\x86\core_2_1_0b.dll
5880,79409,False,0x74C80000 - 0x74CAC000     C:\WINDOWS\system32\oleacc.dll
5881,79409,False,0x76080000 - 0x760E5000     C:\WINDOWS\system32\MSVCP60.dll
5882,79409,False,0x03870000 - 0x03B35000     C:\WINDOWS\system32\xpsp2res.dll
5883,79409,False,0x76FD0000 - 0x7704F000     C:\WINDOWS\system32\CLBCATQ.DLL
5884,79409,False,0x77050000 - 0x77115000     C:\WINDOWS\system32\COMRes.dll
5885,79409,False,0x77C00000 - 0x77C08000     C:\WINDOWS\system32\VERSION.dll
5886,79409,False,0x77760000 - 0x778CC000     C:\WINDOWS\System32\shdocvw.dll
5887,79409,False,0x77A80000 - 0x77B14000     C:\WINDOWS\system32\CRYPT32.dll
5888,79409,False,0x77B20000 - 0x77B32000     C:\WINDOWS\system32\MSASN1.dll
5889,79409,False,0x754D0000 - 0x75550000     C:\WINDOWS\system32\CRYPTUI.dll
5890,79409,False,0x76C30000 - 0x76C5E000     C:\WINDOWS\system32\WINTRUST.dll
5891,79409,False,0x76C90000 - 0x76CB8000     C:\WINDOWS\system32\IMAGEHLP.dll
5892,79409,False,0x5B860000 - 0x5B8B4000     C:\WINDOWS\system32\NETAPI32.dll
5893,79409,False,0x771B0000 - 0x77256000     C:\WINDOWS\system32\WININET.dll
5894,79409,False,0x76F60000 - 0x76F8C000     C:\WINDOWS\system32\WLDAP32.dll
5895,79409,False,0x77FE0000 - 0x77FF1000     C:\WINDOWS\system32\Secur32.dll
5896,79409,False,0x77260000 - 0x772FE000     C:\WINDOWS\system32\urlmon.dll
5897,79409,False,0x75E90000 - 0x75F40000     C:\WINDOWS\system32\SXS.DLL
5898,79409,False,0x77B40000 - 0x77B62000     C:\WINDOWS\system32\appHelp.dll
5899,79409,False,0x77920000 - 0x77A13000     C:\WINDOWS\system32\SETUPAPI.dll
5900,79409,False,0x045C0000 - 0x04648000     C:\WINDOWS\System32\shdoclc.dll
5901,79409,False,0x75CF0000 - 0x75D81000     C:\WINDOWS\system32\mlang.dll
5902,79409,False,0x7D4A0000 - 0x7D783000     C:\WINDOWS\System32\mshtml.dll
5903,79409,False,0x746C0000 - 0x746E7000     C:\WINDOWS\System32\msls31.dll
5904,79409,False,0x4A000000 - 0x4A02C000     C:\WINDOWS\System32\pdm.dll
5905,79409,False,0x4AA00000 - 0x4AA15000     C:\WINDOWS\System32\msdbg.dll
5906,79409,False,0x76380000 - 0x76385000     C:\WINDOWS\system32\msimg32.dll
5907,79409,False,0x746F0000 - 0x7471A000     C:\WINDOWS\System32\msimtf.dll
5908,79409,False,0x75C50000 - 0x75CBE000     C:\WINDOWS\System32\jscript.dll
5909,79409,False,0x69B10000 - 0x69C3F000     C:\WINDOWS\System32\msxml4.dll
5910,79409,False,0x6BDD0000 - 0x6BE05000     C:\WINDOWS\System32\dxtrans.dll
5911,79409,False,0x76B20000 - 0x76B31000     C:\WINDOWS\System32\ATL.DLL
5912,79409,False,0x6D430000 - 0x6D43A000     C:\WINDOWS\System32\ddrawex.dll
5913,79409,False,0x73760000 - 0x737A9000     C:\WINDOWS\System32\DDRAW.dll
5914,79409,False,0x73BC0000 - 0x73BC6000     C:\WINDOWS\System32\DCIMAN32.dll
5915,79409,False,0x6BE10000 - 0x6BE6A000     C:\WINDOWS\System32\dxtmsft.dll
5916,79409,False,0x76200000 - 0x76271000     C:\WINDOWS\System32\mshtmled.dll
5917,79409,False,0x66880000 - 0x6688C000     C:\WINDOWS\system32\ImgUtil.dll
5918,79409,False,0x5E310000 - 0x5E31C000     C:\WINDOWS\System32\pngfilt.dll
5919,79409,False,0x71AD0000 - 0x71AD9000     C:\WINDOWS\system32\wsock32.dll
5920,79409,False,0x08F70000 - 0x08F7E000     C:\WINDOWS\system32\w2pxdrv.dll
5921,79409,False,0x71A50000 - 0x71A8F000     C:\WINDOWS\system32\mswsock.dll
5922,79409,False,0x76EE0000 - 0x76F1C000     C:\WINDOWS\system32\RASAPI32.DLL
5923,79409,False,0x76E90000 - 0x76EA2000     C:\WINDOWS\system32\rasman.dll
5924,79409,False,0x76EB0000 - 0x76EDF000     C:\WINDOWS\system32\TAPI32.dll
5925,79409,False,0x76E80000 - 0x76E8E000     C:\WINDOWS\system32\rtutils.dll
5926,79409,False,0x662B0000 - 0x66308000     C:\WINDOWS\system32\hnetcfg.dll
5927,79409,False,0x71A90000 - 0x71A98000     C:\WINDOWS\System32\wshtcpip.dll
5928,79409,False,0x722B0000 - 0x722B5000     C:\WINDOWS\system32\sensapi.dll
5929,79409,False,0x769C0000 - 0x76A73000     C:\WINDOWS\system32\USERENV.dll
5930,79409,False,0x76F20000 - 0x76F47000     C:\WINDOWS\system32\DNSAPI.dll
5931,79409,False,0x76FC0000 - 0x76FC6000     C:\WINDOWS\system32\rasadhlp.dll
5932,79409,False,0x7D1E0000 - 0x7D492000     C:\WINDOWS\system32\msi.dll
5933,79409,False,0x59A60000 - 0x59B01000     C:\WINDOWS\system32\DBGHELP.dll
5934,79409,False,0x76BF0000 - 0x76BFB000     C:\WINDOWS\system32\PSAPI.DLL
5935,79409,False,Heap at VM Abort:
5936,79409,False,Heap
5937,79409,False,def new generation   total 1536K
5938,79409,False,used 982K [0x10010000
5939,79409,False,101B0000
5940,79409,False,0x113c0000)
5941,79409,False,eden space 1408K
5942,79409,False,66% used [0x10010000
5943,79409,False,100FB500
5944,79409,False,0x10170000)
5945,79409,False,from space 128K
5946,79409,False,32% used [0x10170000
5947,79409,False,1017A6E8
5948,79409,False,0x10190000)
5949,79409,False,to   space 128K
5950,79409,False,0% used [0x10190000
5951,79409,False,10190000
5952,79409,False,0x101b0000)
5953,79409,False,tenured generation   total 19520K
5954,79409,False,used 11710K [0x113c0000
5955,79409,False,126D0000
5956,79409,False,0x20010000)
5957,79409,False,the space 19520K
5958,79409,False,59% used [0x113c0000
5959,79409,False,11F2F8B0
5960,79409,False,11F2FA00
5961,79409,False,0x126d0000)
5962,79409,False,compacting perm gen  total 16640K
5963,79409,False,used 16476K [0x20010000
5964,79409,False,21050000
5965,79409,False,0x24010000)
5966,79409,False,the space 16640K
5967,79409,False,99% used [0x20010000
5968,79409,False,21027230
5969,79409,False,21027400
5970,79409,False,0x21050000)
5971,79409,False,Local Time = Wed Nov 24 08:24:36 2004
5972,79409,False,Elapsed Time = 30
5973,79409,False,#
5974,79409,False,# The exception above was detected in native code outside the VM
5975,79409,False,#
5976,79409,False,# Java VM: Java HotSpot(TM) Client VM (1.4.2_06-b03 mixed mode)
5977,79409,False,#
5978,79409,False,# An error report file has been saved as hs_err_pid3744.log.
5979,79409,False,# Please refer to the file for further information.
5980,79409,False,#
5981,79409,False,****************
5982,79409,False,Another exception has been detected while we were handling last error.
5983,79409,False,Dumping information about last error:
5984,79409,False,ERROR REPORT FILE = hs_err_pid3744.log
5985,79409,False,PC                = 0x69b5bb62
5986,79409,False,SIGNAL            = -1073741819
5987,79409,False,FUNCTION NAME     = DllCanUnloadNow
5988,79409,False,OFFSET            = 0x154AF
5989,79409,False,LIBRARY NAME      = C:\WINDOWS\System32\msxml4.dll
5990,79409,False,Please check ERROR REPORT FILE for further information
5991,79409,False,if there is any.
5992,79409,False,Good bye.
5993,20912,False,Usage scenario:
5994,20912,False,1. Clean Eclipse build of June 21
5995,20912,False,2002.
5996,20912,False,2. Help -> Help Contents
5997,20912,False,3. Index is being built (cool progress
5998,20912,False,click-click-click)
5999,20912,False,4. Search for Welcome
6000,20912,False,5. Choose first selection 100% Welcome to Eclipse
6001,20912,False,6. Highlighted are Welcom and Welcom
6002,20912,False,this is a recurring pattern (any search words
6003,20912,False,already happened in older builds)
6004,96990,False,Eclispse 3.1 M7
6005,96990,False,Windows XP
6006,96990,False,What does the icon beside the entry for jdt and jdt-core mean in the attached
6007,96990,False,jpg?  I searched the on-line help but could not find this icon.
6008,153927,False,User cannot press this button without using the mouse.  The button should reacto to Enter and bring up the Add Memory Monitor dialog.
6009,24156,False,I was surprised to see that the CVS data
6010,24156,False,including the module name
6011,24156,False,is
6012,24156,False,remembered when a Project is copied.  I expected the new Project to have no CVS
6013,24156,False,data.
6014,24156,False,1.  Create a Java Project.
6015,24156,False,2.  Commit to CVS.
6016,24156,False,3.  Copy the Java Project.
6017,24156,False,4.  Paste the Java Project
6018,24156,False,renaming it appropriately.
6019,24156,False,5.  Select the Project and choose Properties from its context menu.
6020,24156,False,6.  Select the CVS page.
6021,24156,False,7.  Notice that the CVS properties were copied
6022,24156,False,including the module name.
6023,24156,False,Perhaps the Copy/Paste dialogs should have an option to retain/forget the CVS
6024,24156,False,data and module name.
6025,71383,False,This bug should track the discussions regarding what tools will be used to test
6026,71383,False,performance as well as how the result of those tests will be processed and
6027,71383,False,displayed.
6029,76816,False,I suggest we change the text for the Open Untitled Text File menu option for
6030,76816,False,two reasons:
6031,76816,False,1) you are not actually opening a file
6032,76816,False,you are creating a new file hence use of
6033,76816,False,open is misleading
6034,76816,False,2) it is a bit lengthy for no real benefit.
6035,76816,False,I suggest changing it to one of the following:
6036,76816,False,New Text File
6037,76816,False,New File
6038,76816,False,New Blank File
6039,185562,False,I20070503-1400
6040,185562,False,The active editor tab becomes darker when the workbench window is deactivated. This is odd -- the usual pattern is that title bars become lighter when they lose focus.
6041,185562,False,And BTW: even the active editor tab color does not look active to me. Ive never seen something active on my system with such a light color.
6042,5294,False,Using the import function to copy the files from a zip file
6043,5294,False,after selected the
6044,5294,False,zip file
6045,5294,False,the name for the folder does not show up correctly
6046,5294,False,instead it only
6047,5294,False,display a / for the folder (see image 1). However
6048,5294,False,if choose to import from a
6049,5294,False,directory
6050,5294,False,the name for the folder does display correctly as image 2. In this
6051,5294,False,case
6052,5294,False,I will suspect the same behavior should also apply to importing from a
6053,5294,False,zip file.
6054,5294,False,This was detected during TVT testing
6055,5294,False,but the behavior is the same on the US
6056,5294,False,English version.
6057,156544,False,I20060830-1650
6058,156544,False,Using a tree viewer with the SWT.Vitrual style and an ILazyTreeContentProvider.
6059,156544,False,If a node in a tree has no children in an underlying model
6060,156544,False,and then has children added to that node
6061,156544,False,calling refresh no the corresponding element does not add a + to the tree node. The code that does not consult the content provider for an elements child count if a tree item already has data mapped to it.
6062,156544,False,Attatched is a sample plug-in showing the problem. The model changes from:
6063,156544,False,root
6064,156544,False,one
6065,156544,False,two
6066,156544,False,three
6067,156544,False,to:
6068,156544,False,root
6069,156544,False,one
6070,156544,False,a
6071,156544,False,b
6072,156544,False,c
6073,156544,False,two
6074,156544,False,three
6075,156544,False,... but the content provider is not consulted when calling refresh on one.
6076,156544,False,To see the problem
6077,156544,False,open the sample view
6078,156544,False,and invoke Update Model action from the context menu.
6079,50044,False,3.0 M6
6080,50044,False,What is a good example of using this API? At first glance this seems to be a
6081,50044,False,hook to:
6082,50044,False,1. prompting the user in a nice way without taking focus away
6083,50044,False,2. allow the user to take care of the prompt of message when they wanted
6084,50044,False,3. allow client of the API to manage the lifecycle of the prompt
6085,50044,False,The current implementation has the following problems:
6086,50044,False,1. prompting does take focus away. the dialog always appears in the middle of
6087,50044,False,the screen. maybe it should be a shell instead that is always on top but in a
6088,50044,False,non-intrusive position in the workbench.
6089,50044,False,2. the requestInUI blocks the caller thread. This should be optional since it
6090,50044,False,really depends on the clients workflow. For example
6091,50044,False,if after a refresh with the
6092,50044,False,repository a prompt could be shown saying (found 3 changes). but before the user
6093,50044,False,runs the requestInUI job created another refresh happens and effectively
6094,50044,False,replaces that prompt. Theres no way of cancelling the UIJob and replacing it
6095,50044,False,with another. Or if a UI job that was posted via requestInUI is invalidated
6096,50044,False,there is no way to remove. The client should then be able to manage the blocking
6097,50044,False,nature of the requestInUI() method.
6098,50044,False,3. The user should be able to read the message and *not* run the job. This is
6099,50044,False,essentialy like selecting the close button on those WinXP pop-ups.
6100,50044,False,This is a cool feature
6101,50044,False,but would need a bit of polishing to be useful.
6102,317806,False,Build Identifier: 20100617-1415
6103,317806,False,When using a TableViewer with an editor
6104,317806,False,on click of a cell
6105,317806,False,the editor is shown 3 pixels to the right overshooting the cell border.
6106,317806,False,In TableItem getImageBounds()
6107,317806,False,there is a rect.x  += Table.IMAGE_GAP at line 512. It seems like that addition should be done only when image != null?
6108,317806,False,This visual artifact is very noticeable in Adobe Flash Builder and any tips on working around this would be much appreciated.
6109,317806,False,Reproducible: Always
6110,317806,False,Steps to Reproduce:
6111,317806,False,1. Use a TableViewer
6112,317806,False,assign a ComboBoxCellEditor to it.
6113,317806,False,2. Every time a cell is clicked
6114,317806,False,notice that the editor moves 3 pixels to the right causing the arrow to overshoot the cell.
6115,46945,False,1) create a project and a class in it
6116,46945,False,2) edit the class in an editor
6117,46945,False,3) checkout org.eclipse.jdt.ui (in the background
6118,46945,False,as per default settings)
6119,46945,False,4) revert the file in the editor
6120,46945,False,5) observe: the revert blocks until the checkout is finished.
6121,46945,False,heres a stack trace:
6122,46945,False,java version 1.4.1
6123,46945,False,J9 - VM for the Java(TM) platform (build 2.1)
6124,46945,False,IBM J9SE VM (build 2.1
6125,46945,False,J2RE 1.4.1 IBM J9 build 20030915 (JIT enabled))
6126,46945,False,192406 micro seconds to Initialize the JVM
6127,46945,False,Entry point Java class: org.eclipse.core.launcher.Main
6128,46945,False,Number of arguments   : 11
6129,46945,False,---- Argument list ----
6130,46945,False,argv[ 0] : -os
6131,46945,False,argv[ 1] : win32
6132,46945,False,argv[ 2] : -ws
6133,46945,False,argv[ 3] : win32
6134,46945,False,argv[ 4] : -arch
6135,46945,False,argv[ 5] : x86
6136,46945,False,argv[ 6] : -showsplash
6137,46945,False,argv[ 7] : C:\eclipse_builds\I20031119\eclipse\eclipse.exe -showsplash 600
6138,46945,False,argv[ 8] : -showlocation
6139,46945,False,argv[ 9] : -data
6140,46945,False,argv[10] : c:\workspaces\SmokeTest
6141,46945,False,Stack Traces of Threads:
6142,46945,False,ThreadName=main(000356E4)
6143,46945,False,Status=Waiting
6144,46945,False,Monitor=019F1828 (Object monitor for org/eclipse/core/internal/jobs/ImplicitJobs
6145,46945,False,$ThreadJob @ 062F8114)
6146,46945,False,Count=0
6147,46945,False,Owner=(00000000)
6148,46945,False,In java/lang/Object.wait(JI)V
6149,46945,False,In java/lang/Object.wait(J)V
6150,46945,False,In org/eclipse/core/internal/jobs/ImplicitJobs$ThreadJob.joinRun(Lorg/ec
6151,46945,False,lipse/core/runtime/IProgressMonitor;)V
6152,46945,False,In org/eclipse/core/internal/jobs/ImplicitJobs.begin(Lorg/eclipse/core/r
6153,46945,False,untime/jobs/ISchedulingRule;Lorg/eclipse/core/runtime/IProgressMonitor;)V
6154,46945,False,In org/eclipse/core/internal/jobs/JobManager.beginRule(Lorg/eclipse/core
6155,46945,False,/runtime/jobs/ISchedulingRule;Lorg/eclipse/core/runtime/IProgressMonitor;)V
6156,46945,False,In org/eclipse/core/internal/resources/WorkManager.checkIn(Lorg/eclipse/
6157,46945,False,core/runtime/jobs/ISchedulingRule;Lorg/eclipse/core/runtime/IProgressMonitor;)V
6158,46945,False,In org/eclipse/core/internal/resources/Workspace.prepareOperation(Lorg/e
6159,46945,False,clipse/core/runtime/jobs/ISchedulingRule;Lorg/eclipse/core/runtime/IProgressMoni
6160,46945,False,tor;)V
6161,46945,False,In org/eclipse/core/internal/resources/Workspace.run(Lorg/eclipse/core/r
6162,46945,False,esources/IWorkspaceRunnable;Lorg/eclipse/core/runtime/jobs/ISchedulingRule;ILorg
6163,46945,False,/eclipse/core/runtime/IProgressMonitor;)V
6164,46945,False,In org/eclipse/ui/actions/WorkspaceModifyOperation.run(Lorg/eclipse/core
6165,46945,False,/runtime/IProgressMonitor;)V
6166,46945,False,In org/eclipse/ui/editors/text/WorkspaceOperationRunner.run(ZZLorg/eclip
6167,46945,False,se/jface/operation/IRunnableWithProgress;Lorg/eclipse/core/runtime/jobs/ISchedul
6168,46945,False,ingRule;)V
6169,46945,False,In org/eclipse/ui/editors/text/WorkspaceOperationRunner.run(ZZLorg/eclip
6170,46945,False,se/jface/operation/IRunnableWithProgress;)V
6171,46945,False,In org/eclipse/ui/editors/text/TextFileDocumentProvider.executeOperation
6172,46945,False,(Lorg/eclipse/ui/editors/text/TextFileDocumentProvider$DocumentProviderOperation
6173,46945,False,;Lorg/eclipse/core/runtime/IProgressMonitor;)V
6174,46945,False,In org/eclipse/ui/editors/text/TextFileDocumentProvider.resetDocument(Lj
6175,46945,False,ava/lang/Object;)V
6176,46945,False,In org/eclipse/ui/texteditor/AbstractTextEditor.performRevert()V
6177,46945,False,In org/eclipse/ui/texteditor/AbstractTextEditor.doRevertToSaved()V
6178,46945,False,In org/eclipse/ui/texteditor/StatusTextEditor.doRevertToSaved()V
6179,46945,False,In org/eclipse/ui/texteditor/RevertToSavedAction.run()V
6180,46945,False,In org/eclipse/jface/action/Action.runWithEvent(Lorg/eclipse/swt/widgets
6181,46945,False,/Event;)V
6182,46945,False,In org/eclipse/jface/action/ActionContributionItem.handleWidgetSelection
6183,46945,False,(Lorg/eclipse/swt/widgets/Event;Z)V
6184,46945,False,In org/eclipse/jface/action/ActionContributionItem.access$4(Lorg/eclipse
6185,46945,False,/jface/action/ActionContributionItem;Lorg/eclipse/swt/widgets/Event;Z)V
6186,46945,False,In org/eclipse/jface/action/ActionContributionItem$6.handleEvent(Lorg/ec
6187,46945,False,lipse/swt/widgets/Event;)V
6188,46945,False,In org/eclipse/swt/widgets/EventTable.sendEvent(Lorg/eclipse/swt/widgets
6189,46945,False,/Event;)V
6190,46945,False,In org/eclipse/swt/widgets/Widget.sendEvent(Lorg/eclipse/swt/widgets/Eve
6191,46945,False,nt;)V
6192,46945,False,In org/eclipse/swt/widgets/Display.runDeferredEvents()Z
6193,46945,False,In org/eclipse/swt/widgets/Display.readAndDispatch()Z
6194,46945,False,In org/eclipse/ui/internal/Workbench.runEventLoop(Lorg/eclipse/jface/win
6195,46945,False,dow/Window$IExceptionHandler;Lorg/eclipse/swt/widgets/Display;)V
6196,46945,False,In org/eclipse/ui/internal/Workbench.runUI()I
6197,46945,False,In org/eclipse/ui/internal/Workbench.createAndRunWorkbench(Lorg/eclipse/
6198,46945,False,swt/widgets/Display;Lorg/eclipse/ui/application/WorkbenchAdvisor;)I
6199,46945,False,In org/eclipse/ui/PlatformUI.createAndRunWorkbench(Lorg/eclipse/swt/widg
6200,46945,False,ets/Display;Lorg/eclipse/ui/application/WorkbenchAdvisor;)I
6201,46945,False,In org/eclipse/ui/internal/ide/IDEApplication.run(Ljava/lang/Object;)Lja
6202,46945,False,va/lang/Object;
6203,46945,False,In org/eclipse/core/internal/boot/InternalBootLoader.run(Ljava/lang/Stri
6204,46945,False,ng;Ljava/net/URL;Ljava/lang/String;[Ljava/lang/String;Ljava/lang/Runnable;)Ljava
6205,46945,False,/lang/Object;
6206,46945,False,In org/eclipse/core/boot/BootLoader.run(Ljava/lang/String;Ljava/net/URL;
6207,46945,False,Ljava/lang/String;[Ljava/lang/String;Ljava/lang/Runnable;)Ljava/lang/Object;
6208,46945,False,In sun/reflect/NativeMethodAccessorImpl.invoke0(Ljava/lang/reflect/Metho
6209,46945,False,d;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;
6210,46945,False,In sun/reflect/NativeMethodAccessorImpl.invoke(Ljava/lang/Object;[Ljava/
6211,46945,False,lang/Object;)Ljava/lang/Object;
6212,46945,False,In sun/reflect/DelegatingMethodAccessorImpl.invoke(Ljava/lang/Object;[Lj
6213,46945,False,ava/lang/Object;)Ljava/lang/Object;
6214,46945,False,In java/lang/reflect/Method.invoke(Ljava/lang/Object;[Ljava/lang/Object;
6215,46945,False,)Ljava/lang/Object;
6216,46945,False,In org/eclipse/core/launcher/Main.basicRun([Ljava/lang/String;)Ljava/lan
6217,46945,False,g/Object;
6218,46945,False,In org/eclipse/core/launcher/Main.run([Ljava/lang/String;)Ljava/lang/Obj
6219,46945,False,ect;
6220,46945,False,In org/eclipse/core/launcher/Main.main([Ljava/lang/String;)V
6221,46945,False,ThreadName=Gc Thread(00035834)
6222,46945,False,Status=Waiting
6223,46945,False,Monitor=00034CF0 (System monitor)
6224,46945,False,Count=0
6225,46945,False,Owner=(00000000)
6226,46945,False,ThreadName=Finalizer thread(00035888)
6227,46945,False,Status=Waiting
6228,46945,False,Monitor=00035440 (System monitor)
6229,46945,False,Count=0
6230,46945,False,Owner=(00000000)
6231,46945,False,ThreadName=Java indexing(000358DC)
6232,46945,False,Status=Waiting
6233,46945,False,Monitor=019F1618 (Object monitor for org/eclipse/jdt/internal/core/search/indexi
6234,46945,False,ng/IndexManager @ 00C2E6B4)
6235,46945,False,Count=0
6236,46945,False,Owner=(00000000)
6237,46945,False,In java/lang/Object.wait(JI)V
6238,46945,False,In java/lang/Object.wait()V
6239,46945,False,In org/eclipse/jdt/internal/core/search/processing/JobManager.run()V
6240,46945,False,In java/lang/Thread.run()V
6241,46945,False,ThreadName=Worker-0(00035930)
6242,46945,False,Status=Waiting
6243,46945,False,Monitor=019F14C8 (Object monitor for org/eclipse/core/internal/jobs/WorkerPool @
6244,46945,False,009B8690)
6245,46945,False,Count=0
6246,46945,False,Owner=(00000000)
6247,46945,False,In java/lang/Object.wait(JI)V
6248,46945,False,In java/lang/Object.wait(J)V
6249,46945,False,In org/eclipse/core/internal/jobs/WorkerPool.sleep(J)V
6250,46945,False,In org/eclipse/core/internal/jobs/WorkerPool.startJob(Lorg/eclipse/core/
6251,46945,False,internal/jobs/Worker;)Lorg/eclipse/core/internal/jobs/InternalJob;
6252,46945,False,In org/eclipse/core/internal/jobs/Worker.run()V
6253,46945,False,ThreadName=Worker-1(00035984)
6254,46945,False,Status=Waiting
6255,46945,False,Monitor=019F1498 (System monitor)
6256,46945,False,Count=0
6257,46945,False,Owner=(00000000)
6258,46945,False,In java/lang/Thread.sleep(JI)V
6259,46945,False,In java/lang/Thread.sleep(J)V
6260,46945,False,In org/eclipse/ui/internal/progress/AnimationManager.animateLoop(Lorg/ec
6261,46945,False,lipse/core/runtime/IProgressMonitor;)V
6262,46945,False,In org/eclipse/ui/internal/progress/AnimationManager$3.run(Lorg/eclipse/
6263,46945,False,core/runtime/IProgressMonitor;)Lorg/eclipse/core/runtime/IStatus;
6264,46945,False,In org/eclipse/core/internal/jobs/Worker.run()V
6265,46945,False,ThreadName=org.eclipse.jdt.internal.ui.text.JavaReconciler(000359D8)
6266,46945,False,Status=Waiting
6267,46945,False,Monitor=019F14F8 (System monitor)
6268,46945,False,Count=0
6269,46945,False,Owner=(00000000)
6270,46945,False,In java/lang/Object.wait(JI)V
6271,46945,False,In java/lang/Object.wait(J)V
6272,46945,False,In org/eclipse/jface/text/reconciler/AbstractReconciler$BackgroundThread
6273,46945,False,.run()V
6274,46945,False,ThreadName=Worker-2(00035A80)
6275,46945,False,Status=Waiting
6276,46945,False,Monitor=019F17C8 (System monitor)
6277,46945,False,Count=0
6278,46945,False,Owner=(00000000)
6279,46945,False,In java/net/SocketInputStream.socketRead0(Ljava/io/FileDescriptor;[BIII)
6280,46945,False,I
6281,46945,False,In java/net/SocketInputStream.read([BII)I
6282,46945,False,In org/eclipse/team/internal/core/streams/PollingInputStream.read([BII)I
6283,46945,False,In java/io/BufferedInputStream.read1([BII)I
6284,46945,False,In java/io/BufferedInputStream.read([BII)I
6285,46945,False,In org/eclipse/team/internal/core/streams/SizeConstrainedInputStream.rea
6286,46945,False,d([BII)I
6287,46945,False,In org/eclipse/team/internal/core/streams/ProgressMonitorInputStream.rea
6288,46945,False,d([BII)I
6289,46945,False,In org/eclipse/team/internal/core/streams/CRLFtoLFInputStream.read([BII)
6290,46945,False,I
6291,46945,False,In org/eclipse/team/internal/core/streams/LFtoCRLFInputStream.read([BII)
6292,46945,False,I
6293,46945,False,In java/io/FilterInputStream.read([B)I
6294,46945,False,In org/eclipse/core/internal/localstore/FileSystemStore.transferStreams(
6295,46945,False,Ljava/io/InputStream;Ljava/io/OutputStream;Ljava/lang/String;Lorg/eclipse/core/r
6296,46945,False,untime/IProgressMonitor;)V
6297,46945,False,In org/eclipse/core/internal/localstore/FileSystemStore.write(Ljava/io/F
6298,46945,False,ile;Ljava/io/InputStream;ZLorg/eclipse/core/runtime/IProgressMonitor;)V
6299,46945,False,In org/eclipse/core/internal/localstore/FileSystemResourceManager.write(
6300,46945,False,Lorg/eclipse/core/resources/IFile;Lorg/eclipse/core/runtime/IPath;Ljava/io/Input
6301,46945,False,Stream;ZZZLorg/eclipse/core/runtime/IProgressMonitor;)V
6302,46945,False,In org/eclipse/core/internal/resources/File.internalSetContents(Ljava/io
6303,46945,False,/InputStream;Lorg/eclipse/core/runtime/IPath;ZZZLorg/eclipse/core/runtime/IProgr
6304,46945,False,essMonitor;)V
6305,46945,False,In org/eclipse/core/internal/resources/File.create(Ljava/io/InputStream;
6306,46945,False,ILorg/eclipse/core/runtime/IProgressMonitor;)V
6307,46945,False,In org/eclipse/core/internal/resources/File.create(Ljava/io/InputStream;
6308,46945,False,ZLorg/eclipse/core/runtime/IProgressMonitor;)V
6309,46945,False,In org/eclipse/team/internal/ccvs/core/resources/EclipseFile.setContents
6310,46945,False,(Ljava/io/InputStream;IZLorg/eclipse/core/runtime/IProgressMonitor;)V
6311,46945,False,In org/eclipse/team/internal/ccvs/core/client/Session.receiveFile(Lorg/e
6312,46945,False,clipse/team/internal/ccvs/core/ICVSFile;ZILorg/eclipse/core/runtime/IProgressMon
6313,46945,False,itor;)V
6314,46945,False,In org/eclipse/team/internal/ccvs/core/client/UpdatedHandler.receiveTarg
6315,46945,False,etFile(Lorg/eclipse/team/internal/ccvs/core/client/Session;Lorg/eclipse/team/int
6316,46945,False,ernal/ccvs/core/ICVSFile;Ljava/lang/String;Ljava/util/Date;ZZLorg/eclipse/core/r
6317,46945,False,untime/IProgressMonitor;)V
6318,46945,False,In org/eclipse/team/internal/ccvs/core/client/UpdatedHandler.handle(Lorg
6319,46945,False,/eclipse/team/internal/ccvs/core/client/Session;Ljava/lang/String;Lorg/eclipse/c
6320,46945,False,ore/runtime/IProgressMonitor;)V
6321,46945,False,In org/eclipse/team/internal/ccvs/core/client/Request.executeRequest(Lor
